x,y
-0.6099529979956236,-0.006261715849922814
1.7086556514829097,2.1360354677298394
0.7221429343079357,-0.060911346041434555
-0.2880387822170709,-1.2816910504992811
-1.0666746231179811,-2.717486418135624
0.34930953630331435,-0.18029488920761835
-0.06835489060491994,1.0161184442478886
-0.12740110457448323,0.5339993879952218
1.446846706846868,2.72499737312175
-0.5677563241735945,0.39200432367497723
0.7051264724913485,0.8160460716045578
1.095453625200496,1.7953057234537173
-1.3040098338614328,-0.706550602650139
-0.8920693948393909,-0.08967734255319766
-1.3511374288782225,-3.087396547696142
-1.5578587888993454,3.142999324684418
1.4053606878226237,-0.7660726794334689
-1.124131544107277,-0.21488575864614
-0.2873545544827941,-0.8358476608836345
0.3250067020099096,0.9743024819317571
-1.007031087378016,3.619807589839356
2.6904370622591744,3.906993672400932
-0.14047845200578687,-0.6189165464692201
-2.5765338677191085,-0.04576873427192041
0.31611249782738887,3.2662808431562955
0.5707936267748782,-6.597186855867154
1.132690598755071,-1.6305484676755444
-1.6616782389262406,3.9171943533162126
-0.5866681090709522,1.6341098732732684
-0.8500553367862729,-0.7162663830957164
0.2093181594775872,-2.1469270045188007
0.31915773226402094,-1.5940962260189069
-0.6317269974881545,-1.5548289710452108
0.02623540401947728,-1.9490510780533106
0.5470089404669976,-1.64978443200224
0.423058378675913,-0.6792865169512412
-2.4234297538638034,-0.3199325481591969
-0.9196817968839838,0.2970166233056345
1.6247993293027438,3.5326689026474725
-0.26893108897854434,4.761855416637768
-0.02460351689729026,2.396804493048583
-0.04479141749694756,1.8893016331393573
0.4788303693931014,2.2517736054302513
0.0008952145386278489,-0.5934025897399913
-1.8418912258929454,-0.28666686185845774
0.045976087915063676,-0.007646150552194692
0.8478363560134251,-0.3345663186661302
0.14638347526066722,4.809022751364917
-0.5920131269435225,-0.9763123778400049
-0.26002001702957106,-1.6240368084409251
-0.8515042685577098,0.654215307764266
1.6199492107590143,3.6182632604074105
0.08241064789616526,-2.3301326365827197
-0.6312525872315139,-0.49754773037866723
-1.2458035537247454,-0.25914473643616875
0.9330750277427331,-2.1884776454598707
-0.1002838438062103,2.3478595308201826
-1.6688542079421558,-0.04603914469844017
0.7755744137326762,-2.8817979066831954
-0.9826918556058277,2.9898111742428455
1.6114264559703781,3.7459088265795617
-0.9693276919256294,-2.0827396526174944
0.9820236889554622,2.003019203909705
0.13088903881048455,2.067690909000244
1.698552351299258,1.4352641754850686
-0.879705654299837,0.2342659121595625
-1.395048884974469,2.299007870665116
0.26396343452926485,0.845889357630543
0.2343106236086011,0.952035263944073
0.4653890609626459,0.9725187431204441
1.1006865858964636,1.0419138184241103
-1.422256145772452,-1.8099098741725004
0.11376917786859067,1.2850010235162164
1.084463888762348,0.2884524671721732
-1.6058674430590199,-0.6051813579794292
2.131532768238933,4.245562543581176
-0.31196412631966586,2.2612629593042683
0.5848673056780911,-2.0196279316843113
-1.8958897030311206,0.3516379064232197
-1.1855883915238346,-1.1366922034393663
1.2666820544729873,1.0309972293921201
-0.6832720113229513,-0.6175534446592786
1.4301913495604,-0.3960202893430478
-0.5436103751484878,4.518920584824281
0.6532148648015706,-0.23189264500434306
0.0648106034051852,0.7743381097896539
-0.40267736426230266,0.8712568892094597
-0.36719905364127603,-0.1360564882257858
-0.26786798463992695,0.5659383083532635
-0.5452314284260588,-2.3121738028357446
-0.05953708337210797,0.6462387834143799
0.33212893859035897,2.6565278821512983
-0.5230549320322629,-0.5153003921646604
-0.6737490680983784,1.4269550636981052
-0.6174842280090214,3.856478371991483
2.283544078027093,-0.5968344462493838
-0.24936294290683936,2.45590353826508
-2.23547474756891,-2.6514802573492378
0.6764738871491673,-1.2593495846452827
1.1137375520979846,1.5921601642751964
1.0249422231975207,1.8657874177798575
0.683795725401462,-3.7396032968239767
1.8575730760327187,3.0546185683529963
0.9517263528399498,2.044570050881451
-0.11950474995095052,-0.7313537047898105
-0.652872782601861,-0.4792851886314414
0.6726378610134465,-1.0244418474000228
0.759642492998125,-0.1314873574398014
-1.35162502375475,0.5900439686656204
-1.2426854598266552,-2.898725708140568
0.18905850324900475,0.30851187708094074
0.13342478925130663,0.5644193306629974
0.8387302665891676,2.6076214660948103
-0.13364962848272507,-0.14827324615208037
1.096293687655474,-0.8174581179613627
-0.5361443829340544,1.5763090600365686
-0.2172548320697473,-3.0724219591527815
-0.2590202080822633,4.184282534807221
-0.34444572755573083,0.6116164344472416
-0.5582990616069244,-0.8797646779944837
0.022804672094173348,3.315435282727238
-0.017549031031892703,3.263551397325255
-0.07721433149177477,-0.4760996190277811
-0.6580583180836239,-0.2912147524490423
-1.28172745873758,-4.428524441909721
-0.21806094846466595,-0.9332270460329875
-0.7492382475181046,0.9469057711424651
-0.6553550586139402,1.817458116394193
1.7792319231907074,1.333359844924334
0.13757847086910685,1.6577732173921562
0.5389657346832221,-1.6076323583927123
-0.7905491713238366,-3.375260515308097
-1.2065816507929557,1.1873747521977565
-0.8510438691499463,2.1264896671038542
0.04231041851478453,5.729850726269056
-1.600607300830666,0.43606566267097113
-0.33698814143506955,1.157143578265843
0.1997327724816972,-3.4931189542765497
2.0721593857870393,1.968403676522876
-0.9985230979009305,-0.4426160841727998
1.037360175862878,0.155454356250338
0.670844192267354,2.794881565326125
0.6878196359933397,2.742386764689179
1.3122918428637402,2.9966291206107627
0.9719556313706312,0.655566182284113
-0.6166467515359091,-2.210102003186504
0.4212498670384272,1.636941348695487
1.38518999179167,1.6212714581899024
-0.44800275797266226,1.319097388620772
-0.5733166294829978,2.7199420107562675
-0.5421032964195793,8.250795490695962
1.3523265059699718,2.795858467741127
-1.3816625206758273,-3.6510035353679053
-1.1570528239295115,-0.34914843148471486
0.6510303032822575,-3.444193641707911
-0.5723706909657144,-3.6392879859008835
-0.44046295806523456,-1.1961253623469448
-0.2007778925909499,2.8857737053368004
1.7391560969544524,-0.4493373141258341
-0.7018363295090749,-0.23534080383295206
0.5992368375189739,2.329248031097107
-1.038792604156154,3.66755954557379
-1.7955675422726802,-2.008180847503583
-0.9447850560142625,6.835634976883348
1.033059539223863,-0.46358958936377875
-0.042598950884836465,0.28486744180981716
0.8154655249910028,4.776293983154588
1.3727231623355036,2.357569413792817
-0.8425431096045285,5.931523985599016
-0.012442307649776996,-0.8715328982404632
-0.8932748097305058,1.1321292897873287
-1.1691239765783792,-1.587004083383873
0.41298095089963843,-0.8508211606055219
0.7141142933516544,0.9989973015289845
-1.522901819558123,-0.7404528285065115
0.1733683439602688,7.795165877716263
-1.077005565554589,-0.6144687338709989
0.7835400509293612,-1.5984708925932472
0.4266102265893558,2.5313497345134977
1.0218499316503433,-2.668512950433092
1.356184520909726,4.84311505640944
-0.271571191349772,-2.074062706977331
0.7820909181901715,4.278080213576076
-1.163039218928744,2.6801876696333444
-0.4790535835698784,-0.6898938273982399
1.0277543448397097,3.5952109694316476
-0.09532226587575314,-1.2497363346902812
-0.07997250457163046,-5.8402505242987175
0.9003617926436234,2.3206956083385495
-0.6191005079160384,-3.911850378222003
1.064575384680182,-2.5602163384105294
1.0589313402002396,4.266570113314548
-1.8327870713969239,-3.3489668857083834
-1.6377336452246158,-2.8921775194324084
0.34791328902068935,-0.6845070961060818
-0.5676486137629767,1.323799499701429
1.6096850069193003,4.766040785315925
-2.1609626770995156,-2.1704971455390063
-0.5345991767029195,-0.06586033559188084
-0.435989407289529,-0.7201796880878589
-1.7514166572126701,-0.7538528486387
-1.1074415294173239,-1.6411519475606366
-0.5077431659672982,-1.0135783858158551
-0.21296950689531852,1.345014606993169
-1.061246951185262,-3.0743986234211973
0.7901178820112609,0.04903535795522859
0.039402969825556855,-2.3785805089640935
-0.6528144590661475,-4.437397177854685
-0.6242508703456127,1.2788402086269106
1.4723439242905605,0.33939950705577093
0.3000998569414816,-1.8186298617740948
-0.681948731491188,4.056833503569464
-0.05631188442085955,-1.852216107803863
0.9462821940802439,-0.2437814588831947
-1.5628829813889356,-3.555999190345546
-1.799734560407487,2.2058104341513896
0.2537657211513703,-0.8159948370400261
-1.5069340074073931,0.9841886676603895
0.6365397819215187,4.358779733867432
-0.08581685977242164,-1.1813722082060854
0.21737316560735265,-1.3831019628332861
0.09527851108480374,2.7671108194253047
-0.42017290759801185,0.09322712990499664
-1.628935604805015,-2.618125651820513
-0.10701557978218895,1.1503602876971477
0.3558442727314337,-4.2834536393224365
-1.0587843467055058,1.3009981450218338
-1.0816173820036692,-2.888296665281337
0.5328538670914115,0.803074982193891
-0.901470672976015,-1.0171507297640514
0.16216108564358503,-1.7558287540054947
-1.6092631277134513,-2.189940289301316
-0.4985203666011003,-0.7652490831085803
0.7421792268598815,-1.790015600121953
-0.9751356467625669,-3.5415466898109527
-0.6535744489184204,-3.2714139976212913
-0.3175023391507485,-0.4317344130676122
-0.927506299991702,-5.052989117120107
0.024585579865506402,-0.8106804935785253
-0.8338163478290315,-0.7416812033958763
-0.3728143750136758,-3.1681738920298534
0.010295803000481954,1.6169780523716264
-1.0350084893711726,0.6557902158710316
0.47047880148258897,-0.42089143468082757
-1.3027996901609014,5.009280698265543
-0.540709052767985,-0.6443327138485743
1.5375245336214203,1.191537039259745
1.9572309342348186,1.635458772737059
0.10559625945437498,-0.7710361738591182
0.8409639196907389,0.8669582016412585
1.888892493148375,0.4656450793246295
-1.933245360699711,3.5587834165743124
0.12131445414147855,-1.5162246332117348
0.5512850522693333,-2.455501658448674
-0.3620140522101961,0.10793156560318126
1.2703730363793282,0.4671612052739499
1.5585615706555873,3.9438303639922867
-0.49929789466056634,0.9120766042229183
-1.1982692344739883,0.3184087263258317
-1.2497729876625625,-3.1187563068103437
-0.7084562846776534,1.4451012830669496
0.7499172455126737,-0.10973851053689399
-0.8882273830822259,-2.7980853772106955
1.142645634347742,1.6410763687983747
1.5980208119753028,2.5616248649853848
-0.4859364731988517,-4.843551623675413
1.0904940037819715,1.1992151805822715
-0.3186438010315493,1.5103606731621937
-1.081944173787223,0.17393302206843364
-0.702398508096253,-2.325972238278252
0.08643862457080079,-0.39555904522045915
-1.3827427639943322,2.8792418988651254
0.7308150418916158,0.3362305914194047
1.020540259091878,1.6513260248484976
-0.3675568734846788,0.14937047073367885
-0.3480120940026733,-0.06165931674398392
-0.2747817022475241,2.516775339116958
0.6020114382996633,-6.7374763990629445
0.16320644425883638,-1.579133471325614
0.28801086493640904,1.655606745803844
-1.1078704053775252,1.8671918872384516
0.9557719476140499,0.04118243531813018
1.0210903166601304,-0.7492275909647893
-1.170665411918025,0.04087980826356835
1.5112949503727966,-1.570401364468562
-0.09116994772229155,-2.5976586638114
-2.04916099962343,-1.6270444259930419
1.1386482865533736,4.86405403210366
0.2301071793422615,0.32821285713865306
1.1062128504360238,0.9964629309609827
1.3812239359614096,-1.672360937153106
-0.013667633809816457,-2.710442079062822
-1.4103865736076104,-1.6207667263593728
1.079414218727348,2.0503795726748346
-0.6854547115219646,-2.8169755158555136
-0.5025248809768004,3.1257656309873263
-1.2120091260993984,-3.5174312197765403
1.1614217064028507,2.088087676290031
-0.5625191508775617,-3.774742743503371
1.815169768583667,0.5617303395378516
0.7858007004436667,-5.822531435571131
1.3069589795763612,-1.0155674449447285
-0.08610689597039177,2.861668777344891
0.21699540437110412,-1.5456086332016863
1.3172351067968286,0.9996694061725331
-0.42940077487995937,4.062595442048209
-0.462029564977236,-2.9493946340368815
-0.6262523073043967,3.5073623848760818
1.566747098545895,-1.1964063432613976
-1.6071606326875532,1.4791849682577083
0.6414421661800312,-0.8445247832912658
-0.25553927484223105,0.3899122786950848
-0.8806304942515196,-0.633410004816005
-0.7749040657481159,0.7690244528001354
0.6764322778150381,-4.883024035297315
-0.5146200574841115,-1.0678400466545745
0.03080150255454878,-1.9565907367881539
1.5411883785248661,-2.123029326990443
-0.7736019732987508,-3.2616546511260944
-0.3456315864497218,3.1862678841479446
-1.3899894054978086,-2.5148932544407785
0.047873638132678385,-0.0985428447039477
1.357884078760225,0.7858443025465933
2.0774707055630506,-1.2618863665042794
0.057533321999324816,-0.5074609465446202
-0.1239338784004516,-2.0051458703343576
-0.9577716999274997,0.18785934359396195
-1.4163225477701655,-4.332643930368003
0.6568087774633232,2.9798980094484038
0.773235299185816,-1.2905765043401445
-0.2752923094955399,-2.00073307879938
-0.05602084853118268,0.9843181911404942
1.2286929140321396,0.21154941995747162
0.35550631617832684,-2.071786323816439
-0.11431866647860216,0.9978241046289444
0.06620329703460326,-1.4192841407544257
0.02225493716430079,0.08306017542887105
0.15117051364938455,2.0325945275102173
-0.4499124404555758,-1.0971352101849963
1.0318500145163443,1.9614404258795752
0.6416622807113626,-1.7084331657376144
0.3059300856743975,-3.8614084127328807
-1.9381762205990172,-0.6303537017638275
1.187399951525645,0.5283686881095916
0.10425569093332088,-0.5788813438231514
0.9985394579590954,-1.600792886491916
1.0590873772014877,1.2485609619928844
0.4960824810927122,0.31370146398276705
0.32959064767554663,1.4410195970339916
0.09360338299708573,-0.7570952780588913
1.2562271869988852,2.07329055452929
-1.0252980593849508,-2.2110955073503225
2.3910477295915094,2.905137836929187
0.3056303852109884,-5.710352569198543
0.7662121701546939,5.387386338967096
0.048332202321043606,0.6968370955096923
-0.7343540308823902,-0.3252502743594488
0.12737536836378135,-0.856207026848193
0.17106918833897297,0.2774915405116839
0.04645013906974511,-2.049073128915508
0.9372655216109756,0.690388930751708
-0.17770858807107254,4.183530644116545
-0.5996669454350749,-6.812313836067386
0.5398214083642299,1.0752515193594052
-1.5459402985078865,-0.1163574848943767
-0.34226312420078664,1.4250819637192715
0.07072953185978377,1.5329171356109466
-0.044364257821032343,-1.4484789922849761
-0.3105861702728057,-0.6578211852678899
0.602918136352118,1.5250159314685219
-0.13926892268059232,1.1965314511234697
0.7940816567436682,2.722477498435297
1.1205540770837008,1.1199781931616903
-1.069044172020519,-1.2591033442524995
-1.1205071510008748,-3.3028183786989813
-1.0629724824717772,3.5551198803920157
-0.04394416910040129,-1.2757778082728053
-1.5369112736520691,-0.8187111555983047
0.6983942107903333,-0.4247855331686571
-0.1583501160851413,-0.8058472617640402
-1.074513348697764,-1.7663859605304022
-1.291325192446206,-1.1823695860673775
-1.1506588334233803,-3.5616657035305117
0.8180907904105517,1.9407900837567937
0.21148783588178793,-4.14944817864045
0.9779438623413482,-3.6729378132885935
1.4873603185949973,-1.3146716748761764
-0.5849980775909117,-0.8420450026844123
-0.17073657219709937,-2.3829571572098267
1.0723904608326627,3.181920974349912
-0.4344248995576418,-1.7873252821536405
0.7196244534525568,3.176285764250752
-0.43224679408513317,-1.0452893552454574
0.2694843964516557,-1.238274816971933
-0.42228148296301243,0.8418659310882743
-0.944856706515883,-1.053737730384293
0.5752271814326956,1.1696336991146654
1.031436409998216,1.4183248056053674
-0.6712312148691271,1.2186932318179375
0.8215909203730093,4.340350158209137
1.0949468333058239,1.4869513527597717
1.2820093127759908,-2.8657603599736703
1.6828599616827242,1.646729215726791
-0.12752133752260927,3.026074110598968
0.893711057204584,4.786269947729647
-0.9709885133422348,0.4786300689813818
0.09727004761622725,-1.445110547023344
0.14101936286967276,1.8924219119693695
-0.9924440890141286,-0.08266736685915722
-0.42397136325519796,2.315557123249716
0.45144822032677895,-3.778014928913102
1.2279307590348776,-0.9371115245460861
-0.06375430824293409,1.6745258282288842
-0.5573489969792668,0.3407577690319826
-1.2929688715823364,-2.701696496856288
0.3668715515347967,5.090717635081162
-1.708042744256881,3.496421738503332
-1.4786933646390792,2.0026495070987482
0.3861029102795502,0.15993365380422145
-0.9116190530809195,-1.3667464417765343
0.15519282392789804,1.6775873629991958
-0.19528027167683415,-0.6331403816319467
-0.4316276574793711,2.202548992279969
-0.6187085445214631,-2.294859156097197
1.068622732655832,0.03040029659652188
-0.19229134619194077,-1.4671682100361787
0.43306597045693895,2.3083119662375213
0.9812246218549877,-1.1890375190538547
1.3255781158059408,6.2629251422834535
1.291241082930957,3.410144811590689
-0.17494017182585625,-1.0072890806864678
0.21181334641878757,1.7871465153931054
0.24979134544360249,0.654032600685279
1.563281210033219,1.2883421900911545
1.4514898191157939,3.7909068446732714
-1.1545687654337808,3.0234791944638237
-1.2710587171365257,-0.3176583409453837
-0.478358006930569,0.32784698339445445
-0.79816203500555,1.5205529553673514
-0.952098462468446,3.3983565622932557
-2.6951683596326106,-4.929576084217827
0.5881956348763125,1.2890191950562648
-0.5371005769360007,0.3082329998602285
-2.0742723946411177,-3.5573597783352304
0.6673597015928036,-2.2533386958370647
-2.1606552484033026,-1.6518563727038922
-0.7082909877088472,0.7054423232571542
1.0065659808152765,-4.537983138245037
0.948225817870703,-1.1145063764622
-0.4201145840503194,0.6624030858529611
-0.7376459010091961,0.06018328035073757
0.32619699721552736,-2.803617306226423
0.6088760513341136,3.300436767123037
0.7941313716187642,1.4816102301635685
1.499507562290031,0.7461146531862944
-0.21696851660434938,0.7333942659916831
0.32964841633147324,1.8796453421178738
-1.1959987096978706,0.7280657066679227
0.9371102073809026,2.11973799936668
-0.5233948561976843,-0.8138747912578298
-0.022754980230648765,3.732147871348187
0.3650899606619896,1.431045164780035
0.9522958099932607,0.8774185802687959
2.1694308444569406,-0.2081104657287518
-0.5393769343518505,0.38918256076622115
-1.4139342806880664,-0.11670194646670581
0.2808459996269272,-1.8725892010025427
-0.49722878189198055,0.4313010212814962
1.2585394523145523,1.160869217573903
1.3296271554463681,2.5793776531508623
-0.8403889755717956,-1.1796492780800907
-0.3814231701223232,-3.6833864894303248
-0.27129005589101757,-6.122099310411581
-2.674615809848158,-1.4218900379904273
0.7569446866886659,2.6438499948250174
0.78258760228644,2.246906613267497
2.293634267536441,0.2856846175432566
-0.9798429463957982,6.9061326277880175
0.7979288080268105,1.6028217597780856
0.2732912404826159,-2.049496900090646
-2.011846995682712,0.7382507762270182
1.429030544587981,1.3193271663107433
1.342362935927649,1.165709017193699
-1.2662363289791863,-0.2150645452328449
-0.19428860912825813,8.149839718184468
-0.60092272924788,0.9734264358565174
0.1423528336484443,-1.0591098219782258
-0.9571660069398531,-0.933340355972353
-2.904199316997781,-1.0161897059169176
-0.9523821797648048,-0.4759334935701607
0.34662824465255615,-2.2731583689491566
-0.8096553102853996,0.9454057533223739
-1.1399237184997015,-3.7861175889170653
1.683542522911548,1.6953975915700452
-1.1104926785979394,-0.3600555826634325
-1.3169510996410534,-0.2540998933867737
-1.0718735967644821,1.6814977019716246
1.9919265886241806,1.1448301992884002
0.9274929190307248,1.0891909842618193
0.213606929960855,-2.4474289173986774
-0.6428873153895062,0.570069164784667
-0.9614139316607624,-1.065529591962368
2.16554863092611,-2.4086226797543775
1.6542464566538353,2.1666868070612697
0.48177012490680493,0.4551510122320897
1.492741298700637,2.5670291216584413
-0.3074560935093604,-3.2336111223107586
-0.7097156969607359,-5.352813159842394
-0.968292890815412,1.08813668220958
0.2557902577611183,1.1842989212684794
-0.21482826493064341,-3.4774878099205964
2.9766009758266767,4.963938146385927
0.17423818899669594,-5.519106065749715
0.6022418083398947,-2.4363440183572203
-0.8904043183141837,1.6259525134931585
1.044873405034956,-1.5933069219909965
0.8662378030466386,4.611725826297817
1.0134945244627824,0.8871352469056963
-0.670047219207145,-1.1932719151335713
0.3175998157582628,2.4613303376207782
-0.5637002741649353,4.02544501326996
-0.2174313114333659,3.2033293104697593
2.168757039101601,-2.8352419535418285
0.4835498484252513,-0.8455696884906663
-0.17798954225250022,-2.026368824599636
-0.19339197472031433,4.295187332411234
0.5708831314608589,1.1456627483139696
0.9286039717093967,-3.4021259208798966
0.7407344951254368,-0.10729690042349477
-1.422554027444838,-1.5811713371587035
-1.2568283184488473,-3.9081337374863905
2.736355928955489,1.5775353061851398
-2.4111528864235563,1.1235195119353376
1.9791817209331788,5.630265899046968
0.13938966898988017,2.89031671602092
1.4157461105284606,0.245130896368838
-0.46116982356552194,0.38109888340309467
1.8945406562236988,-0.2313311641116924
0.3789848548076445,-0.43599555902411924
0.2249252720743002,2.635532705123909
-2.080590096956274,-6.0766809609112045
0.1877853621527613,-1.2890143606475646
-0.6767751199724976,4.012908975322532
-0.06265019703758402,-0.06734038704067297
0.5175560256520114,-4.158094804970055
-0.754325557782042,0.9600980405562334
-0.21131354605776984,-0.9739570218292454
-1.1975720555595604,-4.433801730359444
-0.5493528602111921,-2.067664214099475
-0.07575381108392153,0.17985110242814914
-1.7035608473545611,-0.317053925042501
-2.344820506948688,-2.0026452303169067
-0.7856375933018962,0.2399560288949204
0.6533946612681222,1.8046359552059457
-0.4959647264755131,1.748586727135221
-0.4014458654410375,-0.5352471168380991
0.4453159848913662,0.3966873770588065
-0.18266194076960118,2.1856024490296977
-1.2066068903914502,0.14196295981034956
0.19705310354942981,4.866545142790878
-0.35510325022958267,0.3507739026507742
0.6578276906147856,-0.3535627343046097
-0.17686869250899936,1.2073698252043679
-0.2422808261536267,-1.717056773793534
-0.05098898124374968,-0.938188647567128
0.32557391279960446,-4.890123173574213
0.4997943266225299,2.9109910519905196
0.7684262210328003,-0.6888469857319902
0.15595142075525756,1.8847847129319701
-1.1041861234448638,-2.12001176449458
-0.008325391499181562,-4.403335157310678
0.6150841994717051,-1.082566405517777
0.2957861769356421,-2.7892770856737825
0.34270171045890063,1.323425929284951
-1.7906448249825053,1.8233025119065736
-0.4548837770514792,-1.83282040162836
-2.0451605445730747,-2.435426388561214
2.425025569509704,5.813431511855443
0.6009198468419832,0.381431541776217
1.0345803085419814,1.3560126954416218
0.5812207477455301,-0.5181645793065324
-1.5663004313615594,-1.7448712715896213
0.41789940867549125,1.4116308142195408
-0.20672237186476689,2.9895647672326517
-1.1807776802978707,-1.6298284803615928
-0.8206659165042253,-2.027799038006508
1.7794712864394582,-0.32380373655880845
-0.29804289295890407,0.020469356524070257
0.02518594767044579,-3.256977693950352
0.9690331410256101,-3.132755154644363
0.6052555460715122,-0.4691725641408062
0.5040287796405223,-0.45929877103922456
0.009108207701223727,-0.383091963808547
2.062910787180629,1.543388044606477
0.0819551642320264,-0.7324014109163387
-0.6564655818689608,-1.6263964961347739
-0.4193886091839614,0.36940925856015916
0.33534904165118073,-0.19375312108070272
0.5928636595228767,1.7595061953621696
-0.46533158981933626,2.763843316310857
0.19074365265106696,1.7285075660592215
-0.2389803907766898,-0.2269567691578106
-1.6781544910450263,-2.4214615683231564
-1.4829121490010218,1.7778401985760959
2.2163422702317694,0.5256160262651017
1.3376018579380704,-1.8834332105813707
-0.5704276900049715,-3.48310023673822
-0.43084692210111114,0.27566332789247344
0.6377966147432784,-0.845498212208171
1.1079846517887388,0.1637043640978171
0.3304491608914964,0.4012865550993256
-0.07319814841509847,-1.1217776032889437
-1.9438587263530671,-1.0224098974140798
-0.21544917268211003,2.5915895142721985
1.5699910562497637,-0.06937195252111727
0.23645635524164438,0.12047798144848287
0.038930084087543296,-3.61795454082128
1.7834317635375907,1.3834462560804384
1.3382570794206161,2.353310794721653
-1.7567163944520663,0.4024442980414975
0.056293876202322485,1.560663731292863
-0.3264089732377218,-1.4557287396743286
1.0269937130602187,-3.0342933692140575
-1.5103439693822454,1.2581328780912615
0.37979195180120406,-2.266954331927949
-1.5738595861477254,-0.385376819092206
-0.011603270582971092,3.3504044521324956
0.4735731778757936,0.0675738777998302
-0.327438196600607,2.576925627006986
0.11346517825368474,-7.296574402377971
1.0539372162525198,0.3212951214717282
0.17198975553468862,1.449490414528709
-1.1831134192360893,4.569859500731528
-1.2733685423734444,0.576498640535281
-0.4159280068434811,-2.0680158096141774
0.7788112983664444,-1.0463736705167574
-0.23530433363882827,1.7999061886084555
-0.7029731914615497,-0.3578623244998008
-0.0851538152481307,0.9128678354756407
0.4519665098191569,-0.07880279294409814
-0.5450346678523832,-2.770388842545663
0.2952784659108275,1.1395741808191122
1.119319245186602,3.3288604172322254
1.2163697674816762,2.906275617866349
0.410895643097722,-0.8548720726493182
0.5095014706782995,-1.5014356449450945
-1.321842089425013,-2.5108367761622508
0.5079596122749964,-1.4222771924187583
0.9532337964768931,-1.118270660188514
-0.44696657970957415,2.956713982680489
0.798171734583024,-3.311063507576152
1.2342185615667192,2.6770219797192665
-1.947444196986434,-3.179669133203083
1.364397612615181,-0.9213918267557037
0.3559663357364166,1.284650978698228
0.3977014546029485,3.5566651306571346
-0.2677559657203612,-1.6356501653455826
0.8537935940128667,-3.350356430177729
-0.08786857619864423,2.960907216833915
-0.29510735857151554,-4.072701176058279
0.5626677701572693,-0.12758407067648575
-1.9474846610677088,0.9313041538993094
-0.1261617810918624,-4.546800552176224
-1.5633741000614363,-6.682542832093836
-1.8904260833457238,-1.5745842698387373
1.1208001228461937,1.998646008256811
-1.1183124569129597,3.4877835427876613
1.0428531528445404,-2.7946606819055733
0.2892748355949074,1.17511261760511
-1.246409193843589,2.8367026151300205
-1.3932128040486536,-6.012362984965586
1.1947874399785594,3.1491510809810386
0.7622393323222785,-0.10691803671495925
0.5417211289052245,1.7259904767800105
0.7281698135717192,-3.229339609534406
0.8255871169237115,-3.227200962532041
0.8485026749491718,-1.1549617493633826
0.2635509663977602,-2.738460012996675
-0.7787829348175659,1.67330627834585
-1.014030275216417,-2.3457731262946138
1.3561656838340892,2.985470393891936
0.3945853446672576,-0.3406214863867956
0.5914562816371729,0.14126381877842534
0.1564593223581568,2.516183237164319
0.32106844641877963,-1.5297667635806769
0.5906523472858086,-3.391754404162946
-0.5331876881366069,4.630620416734825
0.5154366896983402,0.7787559410437934
-1.136661126539321,-1.3091210145802243
-1.735082901382792,-0.010584854493312257
-1.2750685347424895,2.20908374862844
0.7843655514450106,0.07628036443078329
0.20623046435380632,-2.266663549227316
-0.34006007526845367,1.3243642570156606
-1.0042911415722382,0.620699977824768
1.0232485807377931,0.9465560455007118
-2.2304115892508642,-1.7362550046516378
0.088253104621391,-1.3142737105230242
0.8738233133102888,0.4672518298389753
1.2015852777085336,2.062161057353981
-0.1800657338201683,1.979986828959783
0.22750114255947004,0.10122681518442653
-0.3880252876492383,0.0120366119257222
-0.15660632351481685,-3.1468043979724634
-0.17369894582521944,3.6422293782550663
-0.35435643306474857,-1.253363105446593
-1.149830519279827,-0.5079799265766797
-1.0903072144091992,-0.6374707887975692
-0.9217163573137024,5.429621842159128
-1.1364584221866736,-4.126522421396298
1.2059397036770272,3.473649221033295
1.0921816660729584,3.583931155214928
-1.497322503234379,-1.536237684197663
-1.6138410642410106,-1.5256657704137855
0.9058029940109612,-2.900831108549931
0.10257294918158294,-4.851346398502583
1.2567933986607758,1.6719546903509406
-0.11044875761083031,-2.8353508454866403
-0.8971386766713159,-3.7727449557584727
-0.1303845981667071,-0.05131440198518106
1.5378462004472737,1.775642338493618
-0.47682827002075256,-1.4108935106530047
2.9126442081323987,3.407897028110316
-0.059104818100180805,0.52457717342775
-1.6511379775966322,-1.6352447764276554
0.23464809378683824,-4.7720241801955146
0.5277025247016439,1.8474906564425821
-1.2266406193665662,2.3234105123266477
-1.0603620783455667,2.441047093432281
-0.40043055961794993,0.2909498728542652
-0.45293126245557785,-5.954834418972273
0.11775819483038066,2.6616885350069643
-0.5431751334086957,1.0127539498010498
-0.5411599573327294,-0.8053942344943051
-0.47608503171703737,-1.861436940764848
-0.12927758262377034,1.0983995459587554
-1.5104091646759392,-3.22787271961118
-0.32307893331668847,-2.3161395713209636
-0.22382528360256354,-1.9542088692855513
0.4974824361937079,-3.7989183682832475
-0.041028105646600914,2.238897327047681
-1.621236825826798,-3.426808288953361
-0.06335535471661029,1.9100216306695166
-0.19303640946590395,0.9771499800540498
-0.18894902408514652,-0.4634965033644557
0.4893762327988611,3.2377378451629495
-0.49759029300094104,0.9978816568151142
-1.4648973649697838,-1.1507926686175
-0.29766441445754194,2.3975567731591845
-0.8899572710283417,-1.1252898745083757
-0.41877798446115855,-1.2829798212480628
-1.1966247206478184,0.7135297714192916
-0.24131144552476422,6.7096931036996565
1.1163977795400157,1.851897220822246
